,analysis_id,index_name,kl_value,kl_lag,ratio_value,ratio_lag,id
619,4,[SS_Result]_审核备项目-行业门类$住宿和餐饮业$项目单位自筹资金_%,0.00011650438786544887,0,0.3687408232218877,7.0,
620,4,[SS_Result]_审核备项目-行业门类$信息传输、计算机服务和软件业$中央财政性投资_%,5.775674962745227e-05,4,0.3791521500243929,7.0,
621,4,[SS_Result]_审核备项目-行业门类$信息传输、计算机服务和软件业$其他投资_%,5.786311216342041e-05,0,0.5007989726013939,-1.0,
622,4,[SS_Result]_审核备项目-行业门类$信息传输、计算机服务和软件业$地方财政性投资_%,2.9887441853383343e-05,2,0.38718197487283396,12.0,
623,4,[SS_Result]_审核备项目-行业门类$信息传输、计算机服务和软件业$投资总金额_%,0.00010778257838484549,0,0.7785701864192184,-9.0,
624,4,[SS_Result]_审核备项目-行业门类$信息传输、计算机服务和软件业$数量_%,6.402145840904547e-05,11,0.3824583156647491,8.0,
625,4,[SS_Result]_审核备项目-行业门类$信息传输、计算机服务和软件业$自有投资_%,6.465539225053495e-05,1,0.6046360191149246,15.0,
626,4,[SS_Result]_审核备项目-行业门类$信息传输、计算机服务和软件业$银行贷款_%,4.771309095837561e-06,3,0.3444307738675933,3.0,
627,4,[SS_Result]_审核备项目-行业门类$信息传输、计算机服务和软件业$项目单位自筹资金_%,5.751636499304308e-05,1,0.463185141040965,20.0,
628,4,[SS_Result]_审核备项目-行业门类$公共管理、社会保障和社会组织$中央财政性投资_%,3.1338740757614865e-05,1,0.4483905052876004,-6.0,
629,4,[SS_Result]_审核备项目-行业门类$公共管理、社会保障和社会组织$其他投资_%,0.0002070553169431188,0,0.5164352262784683,6.0,
630,4,[SS_Result]_审核备项目-行业门类$公共管理、社会保障和社会组织$地方财政性投资_%,0.00011221672639943775,0,0.4383108907570274,2.0,
631,4,[SS_Result]_审核备项目-行业门类$公共管理、社会保障和社会组织$投资总金额_%,0.00021637371204601325,0,0.44808636817368297,18.0,
632,4,[SS_Result]_审核备项目-行业门类$公共管理、社会保障和社会组织$数量_%,0.0002092118389375748,0,0.41411451951533257,5.0,
633,4,[SS_Result]_审核备项目-行业门类$公共管理、社会保障和社会组织$自有投资_%,2.7394142436966114e-05,1,0.3131275374036216,2.0,
634,4,[SS_Result]_审核备项目-行业门类$公共管理、社会保障和社会组织$银行贷款_%,5.524422521011968e-05,-6,0.40843698209061596,0.0,
635,4,[SS_Result]_审核备项目-行业门类$公共管理、社会保障和社会组织$项目单位自筹资金_%,1.9118197546479543e-06,0,0.32977611384901584,4.0,
636,4,[SS_Result]_审核备项目-行业门类$其他投资_%,3.1942496268684106e-05,0,0.0,,
637,4,[SS_Result]_审核备项目-行业门类$农、林、牧、渔业$中央财政性投资_%,5.100294160635525e-05,3,0.510886404926899,5.0,
638,4,[SS_Result]_审核备项目-行业门类$农、林、牧、渔业$其他投资_%,7.547290203443178e-05,0,0.19566243123292643,-1.0,
639,4,[SS_Result]_审核备项目-行业门类$农、林、牧、渔业$地方财政性投资_%,9.7936726288151e-05,0,0.4424532264999161,-4.0,
640,4,[SS_Result]_审核备项目-行业门类$农、林、牧、渔业$投资总金额_%,7.766086212012687e-05,0,0.14204242324546698,-1.0,
641,4,[SS_Result]_审核备项目-行业门类$农、林、牧、渔业$数量_%,7.14331333227094e-05,0,0.32613524477521555,13.0,
642,4,[SS_Result]_审核备项目-行业门类$农、林、牧、渔业$自有投资_%,7.688671965118245e-05,0,0.1585440408414205,0.0,
643,4,[SS_Result]_审核备项目-行业门类$农、林、牧、渔业$银行贷款_%,5.941391858663755e-05,1,0.42764679907634706,23.0,
644,4,[SS_Result]_审核备项目-行业门类$农、林、牧、渔业$项目单位自筹资金_%,4.983696806632712e-05,,0.593493007853273,-4.0,
645,4,[SS_Result]_审核备项目-行业门类$制造业$中央财政性投资_%,6.974292110245475e-06,2,0.22627314399065793,-9.0,
646,4,[SS_Result]_审核备项目-行业门类$制造业$其他投资_%,8.204048056658015e-05,0,0.2811593070193268,-3.0,
647,4,[SS_Result]_审核备项目-行业门类$制造业$地方财政性投资_%,0.00011699939986176067,0,0.385778647818463,13.0,
648,4,[SS_Result]_审核备项目-行业门类$制造业$投资总金额_%,8.033096193468917e-05,0,0.16152597094112084,-1.0,
649,4,[SS_Result]_审核备项目-行业门类$制造业$数量_%,7.859303154474621e-05,0,0.16693715256034242,-1.0,
650,4,[SS_Result]_审核备项目-行业门类$制造业$自有投资_%,8.007703904278445e-05,0,0.1713243500423141,-1.0,
651,4,[SS_Result]_审核备项目-行业门类$制造业$银行贷款_%,7.391242813019482e-05,0,0.25738911535228476,-1.0,
652,4,[SS_Result]_审核备项目-行业门类$制造业$项目单位自筹资金_%,3.638760985785907e-05,6,0.34645495970941426,7.0,
653,4,[SS_Result]_审核备项目-行业门类$卫生和社会工作$中央财政性投资_%,9.817334444791811e-06,3,0.4643618717529488,23.0,
654,4,[SS_Result]_审核备项目-行业门类$卫生和社会工作$其他投资_%,7.571345663880321e-05,2,0.37228490979627166,3.0,
655,4,[SS_Result]_审核备项目-行业门类$卫生和社会工作$地方财政性投资_%,3.39474464856592e-05,-11,0.3421158381402545,11.0,
656,4,[SS_Result]_审核备项目-行业门类$卫生和社会工作$投资总金额_%,1.1280695203721861e-05,2,0.4586479270145745,7.0,
657,4,[SS_Result]_审核备项目-行业门类$卫生和社会工作$数量_%,0.00018711389752071767,0,0.4192094524026289,7.0,
658,4,[SS_Result]_审核备项目-行业门类$卫生和社会工作$自有投资_%,3.881457385677847e-06,-11,0.5409860663636148,-3.0,
659,4,[SS_Result]_审核备项目-行业门类$卫生和社会工作$银行贷款_%,5.8946019260273445e-05,1,0.31253215585651567,0.0,
660,4,[SS_Result]_审核备项目-行业门类$卫生和社会工作$项目单位自筹资金_%,1.911597413677997e-05,1,0.3689324853754725,-6.0,
661,4,[SS_Result]_审核备项目-行业门类$国际组织$地方财政性投资_%,3.1942496268684106e-05,0,0.0,,
662,4,[SS_Result]_审核备项目-行业门类$国际组织$投资总金额_%,5.577663964750925e-05,1,0.30958451536971576,-5.0,
663,4,[SS_Result]_审核备项目-行业门类$国际组织$数量_%,3.057719572468695e-05,6,0.2995385766399801,-4.0,
664,4,[SS_Result]_审核备项目-行业门类$国际组织$自有投资_%,3.1942496268684106e-05,0,0.0,,
665,4,[SS_Result]_审核备项目-行业门类$国际组织$项目单位自筹资金_%,3.1942496268684106e-05,0,0.0,,
666,4,[SS_Result]_审核备项目-行业门类$居民服务和其他服务业$中央财政性投资_%,2.491098178782563e-05,2,0.34297076871739113,11.0,
667,4,[SS_Result]_审核备项目-行业门类$居民服务和其他服务业$其他投资_%,0.0001244238392763032,0,0.27854510572240504,18.0,
668,4,[SS_Result]_审核备项目-行业门类$居民服务和其他服务业$地方财政性投资_%,6.358989657055948e-05,-7,0.44921113042390826,11.0,
669,4,[SS_Result]_审核备项目-行业门类$居民服务和其他服务业$投资总金额_%,4.4654207467920105e-05,0,0.3091687896083233,-3.0,
670,4,[SS_Result]_审核备项目-行业门类$居民服务和其他服务业$数量_%,3.393492205188713e-05,1,0.3774951626494548,-8.0,
671,4,[SS_Result]_审核备项目-行业门类$居民服务和其他服务业$自有投资_%,5.56617986325675e-05,-9,0.548973405417012,-4.0,
672,4,[SS_Result]_审核备项目-行业门类$居民服务和其他服务业$银行贷款_%,3.13280620754875e-05,-8,0.4129733373852915,22.0,
673,4,[SS_Result]_审核备项目-行业门类$居民服务和其他服务业$项目单位自筹资金_%,0.00010608303936057224,0,0.29263203808739235,-3.0,
674,4,[SS_Result]_审核备项目-行业门类$建筑业$中央财政性投资_%,4.045255440569996e-05,1,0.5819982812504186,22.0,
675,4,[SS_Result]_审核备项目-行业门类$建筑业$其他投资_%,3.73055171022402e-05,3,0.5042729378389526,21.0,
676,4,[SS_Result]_审核备项目-行业门类$建筑业$地方财政性投资_%,7.016550159959952e-05,,0.45435802457818525,19.0,
677,4,[SS_Result]_审核备项目-行业门类$建筑业$投资总金额_%,1.4173816924618069e-05,4,0.45994973254799293,17.0,
678,4,[SS_Result]_审核备项目-行业门类$建筑业$数量_%,0.00020365019714063857,0,0.4279313135502691,5.0,
679,4,[SS_Result]_审核备项目-行业门类$建筑业$自有投资_%,6.294901511897123e-05,0,0.3778623159888691,0.0,
680,4,[SS_Result]_审核备项目-行业门类$建筑业$银行贷款_%,0.00012728113641494708,-11,0.45725488461796526,5.0,
681,4,[SS_Result]_审核备项目-行业门类$建筑业$项目单位自筹资金_%,2.200606921323896e-05,3,0.3259158711195017,8.0,
682,4,[SS_Result]_审核备项目-行业门类$房地产业$中央财政性投资_%,7.782115647381421e-05,0,0.2914325542321861,-8.0,
683,4,[SS_Result]_审核备项目-行业门类$房地产业$其他投资_%,7.295519507887979e-07,0,0.5572470010923714,2.0,
684,4,[SS_Result]_审核备项目-行业门类$房地产业$地方财政性投资_%,4.2079112625962526e-05,2,0.31249374684705095,9.0,
685,4,[SS_Result]_审核备项目-行业门类$房地产业$投资总金额_%,7.485407527877793e-05,0,0.16707542375582277,-1.0,
686,4,[SS_Result]_审核备项目-行业门类$房地产业$数量_%,7.169778276494093e-05,0,0.21910932040886433,0.0,
687,4,[SS_Result]_审核备项目-行业门类$房地产业$自有投资_%,7.689437068235874e-05,0,0.14976297220028553,0.0,
688,4,[SS_Result]_审核备项目-行业门类$房地产业$银行贷款_%,7.549289547903806e-06,1,0.4100031000387045,15.0,
689,4,[SS_Result]_审核备项目-行业门类$房地产业$项目单位自筹资金_%,7.367716756992643e-05,-9,0.6062674014765963,23.0,
690,4,[SS_Result]_审核备项目-行业门类$批发和零售业$中央财政性投资_%,3.1942496268684106e-05,0,0.0,,
691,4,[SS_Result]_审核备项目-行业门类$批发和零售业$其他投资_%,6.46554103841451e-05,2,0.483614116287553,23.0,
692,4,[SS_Result]_审核备项目-行业门类$批发和零售业$地方财政性投资_%,5.648258829124336e-06,2,0.24847931076694693,-4.0,
693,4,[SS_Result]_审核备项目-行业门类$批发和零售业$投资总金额_%,9.097823670497818e-05,0,0.21916298420805752,-2.0,
694,4,[SS_Result]_审核备项目-行业门类$批发和零售业$数量_%,7.181841090836454e-05,0,0.23294090546152427,0.0,
695,4,[SS_Result]_审核备项目-行业门类$批发和零售业$自有投资_%,4.338158249022608e-05,1,0.1931825798597841,-2.0,
696,4,[SS_Result]_审核备项目-行业门类$批发和零售业$银行贷款_%,5.118085213833923e-05,2,0.5345330193606737,21.0,
697,4,[SS_Result]_审核备项目-行业门类$批发和零售业$项目单位自筹资金_%,5.4918378937589794e-06,2,0.1913250713673848,-2.0,
698,4,[SS_Result]_审核备项目-行业门类$投资总金额_%,7.133457446837503e-05,0,0.6616229199202285,0.0,
699,4,[SS_Result]_审核备项目-行业门类$教育业$中央财政性投资_%,1.7645011371207488e-07,10,0.34921576781959757,17.0,
700,4,[SS_Result]_审核备项目-行业门类$教育业$其他投资_%,0.00015366064803588333,0,0.39841883413807255,17.0,
701,4,[SS_Result]_审核备项目-行业门类$教育业$地方财政性投资_%,5.7435657064731395e-05,0,0.4950228022159718,13.0,
702,4,[SS_Result]_审核备项目-行业门类$教育业$投资总金额_%,9.598758303866265e-06,,0.48573153568331495,4.0,
703,4,[SS_Result]_审核备项目-行业门类$教育业$数量_%,6.321940575501427e-05,-12,0.4042878727658019,5.0,
704,4,[SS_Result]_审核备项目-行业门类$教育业$自有投资_%,0.00010192462021822265,2,0.5582780392065139,4.0,
705,4,[SS_Result]_审核备项目-行业门类$教育业$银行贷款_%,7.564730069143055e-05,1,0.3701647415698148,5.0,
706,4,[SS_Result]_审核备项目-行业门类$教育业$项目单位自筹资金_%,1.800682897623129e-05,,0.4551804976356044,18.0,
707,4,[SS_Result]_审核备项目-行业门类$数量_%,6.846304177591548e-05,0,0.6585280665485632,-1.0,
708,4,[SS_Result]_审核备项目-行业门类$文化、体育和娱乐业$中央财政性投资_%,7.04310783359692e-05,3,0.4117986447109173,10.0,
709,4,[SS_Result]_审核备项目-行业门类$文化、体育和娱乐业$其他投资_%,1.0215286588226508e-05,1,0.5082113384094052,-5.0,
710,4,[SS_Result]_审核备项目-行业门类$文化、体育和娱乐业$地方财政性投资_%,9.126000188941051e-05,0,0.49827918588321546,23.0,
711,4,[SS_Result]_审核备项目-行业门类$文化、体育和娱乐业$投资总金额_%,1.3874068815487647e-05,0,0.32449654659650745,21.0,
712,4,[SS_Result]_审核备项目-行业门类$文化、体育和娱乐业$数量_%,0.0001849000301030756,0,0.3662333116941047,17.0,
713,4,[SS_Result]_审核备项目-行业门类$文化、体育和娱乐业$自有投资_%,0.000115547776779308,0,0.5377031540668471,21.0,
714,4,[SS_Result]_审核备项目-行业门类$文化、体育和娱乐业$银行贷款_%,0.00010081338693440926,3,0.5015294724971653,19.0,
715,4,[SS_Result]_审核备项目-行业门类$文化、体育和娱乐业$项目单位自筹资金_%,2.5423725628862448e-05,3,0.6114158266670509,11.0,
716,4,[SS_Result]_审核备项目-行业门类$水利、环境和公共设施管理业$中央财政性投资_%,3.5176749578331415e-05,3,0.4076796916246078,13.0,
717,4,[SS_Result]_审核备项目-行业门类$水利、环境和公共设施管理业$其他投资_%,6.655232319725749e-05,0,0.05269498133815883,-4.0,
718,4,[SS_Result]_审核备项目-行业门类$水利、环境和公共设施管理业$地方财政性投资_%,0.00010130930826314781,1,0.44219505080997734,12.0,
719,4,[SS_Result]_审核备项目-行业门类$水利、环境和公共设施管理业$投资总金额_%,0.0002354252798166491,0,0.442881004991084,19.0,
720,4,[SS_Result]_审核备项目-行业门类$水利、环境和公共设施管理业$数量_%,0.00020470125331904587,0,0.3961869907050772,5.0,
721,4,[SS_Result]_审核备项目-行业门类$水利、环境和公共设施管理业$自有投资_%,7.263717302857443e-06,1,0.36647496841289434,23.0,
722,4,[SS_Result]_审核备项目-行业门类$水利、环境和公共设施管理业$银行贷款_%,3.4719037065206e-05,1,0.5486351374709416,21.0,
723,4,[SS_Result]_审核备项目-行业门类$水利、环境和公共设施管理业$项目单位自筹资金_%,7.670471009549836e-05,-11,0.5154268783546092,-5.0,
724,4,[SS_Result]_审核备项目-行业门类$电力、燃气及水的生产和供应业$中央财政性投资_%,3.3604980034040546e-05,3,0.38154227394257484,8.0,
725,4,[SS_Result]_审核备项目-行业门类$电力、燃气及水的生产和供应业$其他投资_%,0.00022159333036340684,0,0.4930256158617436,18.0,
726,4,[SS_Result]_审核备项目-行业门类$电力、燃气及水的生产和供应业$地方财政性投资_%,5.4790486534136745e-06,1,0.3578580840791853,14.0,
727,4,[SS_Result]_审核备项目-行业门类$电力、燃气及水的生产和供应业$投资总金额_%,8.070658621063694e-05,0,0.1005641248478096,0.0,
728,4,[SS_Result]_审核备项目-行业门类$电力、燃气及水的生产和供应业$数量_%,9.512989324361406e-06,1,0.3517172062568465,5.0,
729,4,[SS_Result]_审核备项目-行业门类$电力、燃气及水的生产和供应业$自有投资_%,6.444350981300531e-05,0,0.524249737945536,20.0,
730,4,[SS_Result]_审核备项目-行业门类$电力、燃气及水的生产和供应业$银行贷款_%,0.00013587067594169624,-12,0.5622197663054505,19.0,
731,4,[SS_Result]_审核备项目-行业门类$电力、燃气及水的生产和供应业$项目单位自筹资金_%,1.5516774079981082e-05,2,0.34686202912765,11.0,
732,4,[SS_Result]_审核备项目-行业门类$科学研究、技术服务和地质勘查业$中央财政性投资_%,1.9719201974592947e-05,0,0.437854037166198,-9.0,
733,4,[SS_Result]_审核备项目-行业门类$科学研究、技术服务和地质勘查业$其他投资_%,3.063486700138196e-05,3,0.4644327130285679,3.0,
734,4,[SS_Result]_审核备项目-行业门类$科学研究、技术服务和地质勘查业$地方财政性投资_%,4.4202226559863285e-06,0,0.33096904442914193,-9.0,
735,4,[SS_Result]_审核备项目-行业门类$科学研究、技术服务和地质勘查业$投资总金额_%,0.00015653562724412314,0,0.3023492055538639,19.0,
736,4,[SS_Result]_审核备项目-行业门类$科学研究、技术服务和地质勘查业$数量_%,0.00019900796167370783,0,0.5103811174164324,19.0,
737,4,[SS_Result]_审核备项目-行业门类$科学研究、技术服务和地质勘查业$自有投资_%,9.763450450659601e-05,2,0.5273614606478325,22.0,
738,4,[SS_Result]_审核备项目-行业门类$科学研究、技术服务和地质勘查业$银行贷款_%,0.0001615606813306366,0,0.508396695299313,19.0,
739,4,[SS_Result]_审核备项目-行业门类$科学研究、技术服务和地质勘查业$项目单位自筹资金_%,2.8270490154281446e-05,10,0.4568158271608558,21.0,
740,4,[SS_Result]_审核备项目-行业门类$租赁和商务服务业$中央财政性投资_%,0.00015093123637077444,0,0.3517011213948918,5.0,
741,4,[SS_Result]_审核备项目-行业门类$租赁和商务服务业$其他投资_%,2.847203358501218e-05,3,0.35203912170288026,22.0,
742,4,[SS_Result]_审核备项目-行业门类$租赁和商务服务业$地方财政性投资_%,6.914436758227096e-05,3,0.4751184161368642,11.0,
743,4,[SS_Result]_审核备项目-行业门类$租赁和商务服务业$投资总金额_%,8.777635290597427e-05,0,0.1452535855525156,-3.0,
744,4,[SS_Result]_审核备项目-行业门类$租赁和商务服务业$数量_%,6.273987730720277e-05,1,0.22302616628530375,11.0,
745,4,[SS_Result]_审核备项目-行业门类$租赁和商务服务业$自有投资_%,7.825575680346698e-05,0,0.22829956741122318,-1.0,
746,4,[SS_Result]_审核备项目-行业门类$租赁和商务服务业$银行贷款_%,2.8475495390934357e-05,1,0.4649662327392769,14.0,
747,4,[SS_Result]_审核备项目-行业门类$租赁和商务服务业$项目单位自筹资金_%,2.2638741266625293e-05,3,0.4548701367518649,10.0,
748,4,[SS_Result]_审核备项目-行业门类$自有投资_%,6.846304177631529e-05,0,0.658528066549106,-1.0,
749,4,[SS_Result]_审核备项目-行业门类$采矿业$中央财政性投资_%,9.727341439111627e-05,-7,0.32563608710045194,6.0,
750,4,[SS_Result]_审核备项目-行业门类$采矿业$其他投资_%,8.637912285099341e-05,,0.5328062202827076,2.0,
751,4,[SS_Result]_审核备项目-行业门类$采矿业$投资总金额_%,7.705087683743995e-06,,0.34307737239760633,21.0,
752,4,[SS_Result]_审核备项目-行业门类$采矿业$数量_%,4.224242739311228e-07,0,0.5615009784006012,-1.0,
753,4,[SS_Result]_审核备项目-行业门类$采矿业$自有投资_%,2.275575424254782e-05,1,0.32736043835074174,-2.0,
754,4,[SS_Result]_审核备项目-行业门类$采矿业$银行贷款_%,9.150228255732508e-05,1,0.5285660967352348,18.0,
755,4,[SS_Result]_审核备项目-行业门类$金融业$中央财政性投资_%,9.785428228055606e-05,-8,0.4567423150414105,23.0,
756,4,[SS_Result]_审核备项目-行业门类$金融业$其他投资_%,0.00011099012450886144,0,0.29024038011903025,10.0,
757,4,[SS_Result]_审核备项目-行业门类$金融业$地方财政性投资_%,8.355000652664966e-05,-8,0.3298030914913954,3.0,
758,4,[SS_Result]_审核备项目-行业门类$金融业$投资总金额_%,7.907518890687358e-05,9,0.5566209138588558,-8.0,
759,4,[SS_Result]_审核备项目-行业门类$金融业$数量_%,5.444564705355513e-06,-7,0.37651702871140147,22.0,
760,4,[SS_Result]_审核备项目-行业门类$金融业$自有投资_%,0.00019307549385954388,,0.4818749347024637,-9.0,
761,4,[SS_Result]_审核备项目-行业门类$金融业$银行贷款_%,3.1942496268684106e-05,0,0.0,,
762,4,[SS_Result]_审核备项目-行业门类$金融业$项目单位自筹资金_%,5.1697337127702047e-05,-12,0.2535758122104402,23.0,
763,4,[SS_Result]_审核备项目-资金来源$中央财政性投资_%,9.966424769782006e-05,-5,0.7291556356487705,23.0,
764,4,[SS_Result]_审核备项目-资金来源$企业投资$其他投资_%,7.608024509473887e-05,0,0.13846829245947287,-1.0,
765,4,[SS_Result]_审核备项目-资金来源$企业投资$投资总金额_%,7.628106128597403e-05,0,0.17480733607904375,-1.0,
766,4,[SS_Result]_审核备项目-资金来源$企业投资$数量_%,7.634823156413986e-05,0,0.1806915284136491,-1.0,
767,4,[SS_Result]_审核备项目-资金来源$企业投资$自有投资_%,7.80520698523261e-05,0,0.14672346932982375,-1.0,
768,4,[SS_Result]_审核备项目-资金来源$企业投资$银行贷款_%,7.599532839999002e-05,0,0.18996037490329276,-1.0,
769,4,[SS_Result]_审核备项目-资金来源$其他投资_%,7.862020010398314e-05,6,0.4923686071021713,16.0,
770,4,[SS_Result]_审核备项目-资金来源$地方财政性投资_%,0.00010179649546627058,-11,0.4928174200210312,12.0,
771,4,[SS_Result]_审核备项目-资金来源$投资总金额_%,0.0003199800984539244,,0.33318228731211263,10.0,
772,4,[SS_Result]_审核备项目-资金来源$政府投资$中央财政性投资_%,3.439727993777874e-05,3,0.3213182777193216,20.0,
773,4,[SS_Result]_审核备项目-资金来源$政府投资$其他投资_%,8.803487304196746e-05,1,0.4687997244197562,21.0,
774,4,[SS_Result]_审核备项目-资金来源$政府投资$地方财政性投资_%,3.566807358369777e-05,-7,0.38206514855790613,14.0,
775,4,[SS_Result]_审核备项目-资金来源$政府投资$投资总金额_%,0.0001000696754600284,-11,0.4539250692033557,5.0,
776,4,[SS_Result]_审核备项目-资金来源$政府投资$数量_%,0.00010280187730761096,-12,0.44109593071777575,5.0,
777,4,[SS_Result]_审核备项目-资金来源$政府投资$自有投资_%,,,0.0,,
778,4,[SS_Result]_审核备项目-资金来源$政府投资$银行贷款_%,,,0.0,,
779,4,[SS_Result]_审核备项目-资金来源$政府投资$项目单位自筹资金_%,0.00010257551202028418,1,0.35578876786528596,-8.0,
780,4,[SS_Result]_审核备项目-资金来源$数量_%,8.32622821653926e-05,-11,0.2753253987770322,23.0,
781,4,[SS_Result]_审核备项目-资金来源$项目单位自筹资金_%,9.220202637460464e-07,,0.30810160993362545,4.0,
782,4,[SS_Result]_审核备项目-项目建设类型$其他$中央财政性投资_%,7.046979141095595e-06,2,0.287650114891242,7.0,
783,4,[SS_Result]_审核备项目-项目建设类型$其他$其他投资_%,4.529260651469562e-06,2,0.4368372427533154,22.0,
784,4,[SS_Result]_审核备项目-项目建设类型$其他$地方财政性投资_%,2.438675014861829e-06,,0.4246373763231763,-9.0,
785,4,[SS_Result]_审核备项目-项目建设类型$其他$投资总金额_%,0.0001895853221568033,0,0.4769741341559166,7.0,
786,4,[SS_Result]_审核备项目-项目建设类型$其他$数量_%,0.0002922622039742576,0,0.4708906020647995,18.0,
787,4,[SS_Result]_审核备项目-项目建设类型$其他$自有投资_%,9.389742768248601e-06,,0.4997453724367614,-7.0,
788,4,[SS_Result]_审核备项目-项目建设类型$其他$银行贷款_%,0.0001111423231883687,1,0.47839438688755725,-6.0,
789,4,[SS_Result]_审核备项目-项目建设类型$其他$项目单位自筹资金_%,3.179578472728477e-06,0,0.49941392930121886,-9.0,
790,4,[SS_Result]_审核备项目-项目建设类型$工业技改$中央财政性投资_%,1.651517845767923e-05,0,0.2396466359202256,3.0,
791,4,[SS_Result]_审核备项目-项目建设类型$工业技改$其他投资_%,7.70162447767923e-06,,0.5179687578209354,-1.0,
792,4,[SS_Result]_审核备项目-项目建设类型$工业技改$投资总金额_%,6.953930798366282e-05,0,0.42606669488531157,-1.0,
793,4,[SS_Result]_审核备项目-项目建设类型$工业技改$数量_%,1.4362284916722101e-05,0,0.3074021472268064,23.0,
794,4,[SS_Result]_审核备项目-项目建设类型$工业技改$自有投资_%,4.7197612786371005e-05,0,0.2461456571455696,10.0,
795,4,[SS_Result]_审核备项目-项目建设类型$工业技改$银行贷款_%,8.781964508500066e-05,0,0.4343298311568345,23.0,
796,4,[SS_Result]_审核备项目-项目建设类型$工业技改$项目单位自筹资金_%,1.651517845767923e-05,0,0.2396466359202256,3.0,
797,4,[SS_Result]_审核备项目-项目建设类型$扩建$中央财政性投资_%,7.618590345386125e-05,1,0.4516533914347996,22.0,
798,4,[SS_Result]_审核备项目-项目建设类型$扩建$其他投资_%,2.153499796984275e-05,8,0.5170394300038231,15.0,
799,4,[SS_Result]_审核备项目-项目建设类型$扩建$地方财政性投资_%,4.9710967201230764e-05,1,0.5510511033509853,-9.0,
800,4,[SS_Result]_审核备项目-项目建设类型$扩建$投资总金额_%,8.730757681771518e-05,0,0.17228661745921023,23.0,
801,4,[SS_Result]_审核备项目-项目建设类型$扩建$数量_%,0.00021405076552387923,0,0.4518382412117168,6.0,
802,4,[SS_Result]_审核备项目-项目建设类型$扩建$自有投资_%,7.809953482050132e-05,0,0.15848859467874984,0.0,
803,4,[SS_Result]_审核备项目-项目建设类型$扩建$银行贷款_%,8.24889032077803e-05,0,0.2774332013556528,23.0,
804,4,[SS_Result]_审核备项目-项目建设类型$扩建$项目单位自筹资金_%,0.00014088938344472448,0,0.26025666356282506,4.0,
805,4,[SS_Result]_审核备项目-项目建设类型$改建$中央财政性投资_%,3.5062922906161525e-05,1,0.531067674356258,-9.0,
806,4,[SS_Result]_审核备项目-项目建设类型$改建$其他投资_%,0.00029422147920523593,0,0.4551071966092695,7.0,
807,4,[SS_Result]_审核备项目-项目建设类型$改建$地方财政性投资_%,6.40784175759662e-05,,0.37392860603687206,-2.0,
808,4,[SS_Result]_审核备项目-项目建设类型$改建$投资总金额_%,0.00019783689216070212,0,0.49222235365597294,18.0,
809,4,[SS_Result]_审核备项目-项目建设类型$改建$数量_%,0.00018262678313765604,0,0.4294066792362388,4.0,
810,4,[SS_Result]_审核备项目-项目建设类型$改建$自有投资_%,8.71770344622419e-05,0,0.25031436755013403,-3.0,
811,4,[SS_Result]_审核备项目-项目建设类型$改建$银行贷款_%,1.461592873640188e-05,3,0.37940689425019253,17.0,
812,4,[SS_Result]_审核备项目-项目建设类型$改建$项目单位自筹资金_%,0.00010163385868555984,,0.5712459795073876,-5.0,
813,4,[SS_Result]_审核备项目-项目建设类型$新建$中央财政性投资_%,5.8226648813950606e-05,10,0.30237147467113723,7.0,
814,4,[SS_Result]_审核备项目-项目建设类型$新建$其他投资_%,7.779096140604578e-05,0,0.14040780114439008,-1.0,
815,4,[SS_Result]_审核备项目-项目建设类型$新建$地方财政性投资_%,7.718914444881497e-05,1,0.34166916993613905,18.0,
816,4,[SS_Result]_审核备项目-项目建设类型$新建$投资总金额_%,7.576393794759669e-05,0,0.13977789713564534,-1.0,
817,4,[SS_Result]_审核备项目-项目建设类型$新建$数量_%,7.700048411464044e-05,0,0.11865903350946175,0.0,
818,4,[SS_Result]_审核备项目-项目建设类型$新建$自有投资_%,7.930631750509458e-05,0,0.15109516426839556,-1.0,
819,4,[SS_Result]_审核备项目-项目建设类型$新建$银行贷款_%,7.590302895459691e-05,0,0.22111436957350702,-1.0,
820,4,[SS_Result]_审核备项目-项目建设类型$新建$项目单位自筹资金_%,2.710324295438369e-06,10,0.35335919731762827,9.0,
821,4,[SS_Result]_审核备项目-项目建设类型$迁建$中央财政性投资_%,2.5829672814688565e-05,1,0.3384334189098592,14.0,
822,4,[SS_Result]_审核备项目-项目建设类型$迁建$其他投资_%,7.254473950872294e-05,0,0.5289813980637103,-1.0,
823,4,[SS_Result]_审核备项目-项目建设类型$迁建$地方财政性投资_%,1.1672732654893466e-05,9,0.4480005370408878,14.0,
824,4,[SS_Result]_审核备项目-项目建设类型$迁建$投资总金额_%,9.466204526414621e-05,-9,0.4809939103356897,-4.0,
825,4,[SS_Result]_审核备项目-项目建设类型$迁建$数量_%,6.913328005597782e-05,0,0.41168947679035883,2.0,
826,4,[SS_Result]_审核备项目-项目建设类型$迁建$自有投资_%,2.8440990434386217e-05,12,0.5151738801793276,-4.0,
827,4,[SS_Result]_审核备项目-项目建设类型$迁建$银行贷款_%,0.00012426561842255278,0,0.41261429605082617,-3.0,
828,4,[SS_Result]_审核备项目-项目建设类型$迁建$项目单位自筹资金_%,3.6569617591689224e-05,,0.35139063816345495,14.0,
